/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
==PROF== Connected to process 71547 (/usr/bin/python3.12)
==PROF== Disconnected from process 71547
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_write.sum","byte","186020096"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed","%","69.56"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__time_duration.sum","ns","110048"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__grid_size","","16384"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__registers_per_thread","register/thread","52"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","lts__t_bytes.sum","byte","733429760"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","57.60"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","52.19"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_read.sum","byte","234916608"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_write.sum","byte","186327040"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed","%","70.20"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__time_duration.sum","ns","110752"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__grid_size","","16384"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__registers_per_thread","register/thread","52"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","lts__t_bytes.sum","byte","733826240"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","58.13"
"2","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","52.28"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_read.sum","byte","234912000"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_write.sum","byte","186577408"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed","%","69.85"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__time_duration.sum","ns","110208"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__grid_size","","16384"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__registers_per_thread","register/thread","52"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","lts__t_bytes.sum","byte","733170048"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","57.87"
"3","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","52.23"

=== STRUCTURAL VERDICTS ===
dram_read=2.349e+08B vs input=2.349e+08B (ratio 1.00) -> L2-TRAP: baseline already ~1 HBM pass -> traffic levers VOID
grid=16384, achieved_occupancy=52.2% -> if grid << SM count, occupancy is STRUCTURAL (register/pipeline levers void; go data-parallel)
